ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
17558,471773.60755021323,1,1,1,42,1,1,1,1,1,1,300487.8526105727,289174.92538596434,281889.88399960054,292922.08122842654,285350.24653566274,277943.18892011396,11007.484883517027,10658.019098769142,76016.21561378741,10100.790723352466,2307.62707984179,21103.188658475712,1
11339,180000.0,2,3,1,62,-1,-1,-1,-1,-1,-1,1320.427186514024,11.473493289634348,11.473493289634348,11.473493289634348,11.473493289634348,11.473493289634348,11.473493289634348,11.473493289634348,11.473493289634348,11.473493289634348,11.473493289634348,11.473493289634348,1
4179,100000.0,1,1,1,41,0,2,0,-1,0,-1,2362.1150255125976,1185.588241540091,280.53489254563146,1520.2066216855983,1048.6761665899983,2064.452540853649,0.0,421.7020216695173,2187.568308821892,1022.5341056411305,1989.8150148944428,52.28412189773553,1
2136,250000.0,1,2,2,27,0,0,0,0,0,0,34799.0,25831.0,24448.0,20492.0,18812.0,17663.0,2027.0,2000.0,1007.0,1031.0,2000.0,10000.0,0
7135,60000.0,2,1,2,25,2,2,2,2,4,3,38050.0,39147.0,38223.0,43261.0,42009.0,41036.0,2000.0,0.0,6000.0,0.0,0.0,1400.0,1
1674,220000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,420.0,0.0,584.0,790.0,0.0,420.0,0.0,584.0,790.0,0.0,1309.0,0
9274,30000.0,1,2,1,23,2,2,0,0,1,1,15975.700435437977,15431.4767017669,16902.66481828808,17923.927035043827,18387.51632012996,18653.321820883633,0.0,1811.1085266284667,1303.863374225175,899.8616435687898,678.0057873471502,167.15601616165833,1
27865,280000.0,2,2,2,24,-1,-1,-1,-1,-1,0,316.0,316.0,3861.0,316.0,10800.0,9099.0,316.0,3861.0,316.0,10800.0,382.0,5000.0,0
17875,30000.0,1,3,1,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15259,130000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,0
28538,140000.0,2,2,2,32,2,0,0,2,2,2,103181.0,107446.0,125702.0,124182.0,124155.0,137176.0,6000.0,20000.0,2000.0,3500.0,15000.0,6000.0,0
6083,50000.0,2,2,1,41,1,2,2,2,2,0,15910.0,15370.0,16490.0,16962.0,15446.0,14739.0,0.0,1700.0,1002.0,2.0,684.0,442.0,0
7259,210000.0,2,2,1,35,0,0,-1,-1,-1,0,25806.0,5861.0,1666.0,1010.0,300.0,300.0,1035.0,1666.0,1010.0,300.0,0.0,4817.0,0
11593,214658.78800431237,1,1,2,48,-1,-1,-1,0,0,-1,18019.334912188533,1966.8995837939751,41068.61351355575,12901.91945189849,21305.73920246838,10537.677393513839,2592.6243027067703,41453.44957146303,0.0,10014.729288469274,10586.594667559119,23091.105152771626,1
6440,284601.78596828313,1,1,1,43,0,0,0,0,0,0,9920.914551062473,11340.802273397658,10135.636779567549,10518.965550725534,8697.76103237793,12150.640589841138,4926.851134964565,1619.464209515057,460.1785968283143,526.5766294184316,3619.464209515057,920.3571936566286,1
12061,286187.58064287284,1,2,1,41,1,2,2,1,1,1,54354.059886993564,61505.40021055824,59618.39732844664,64859.081614134404,67288.96300683996,64874.740603363105,8263.462183750587,971.2548385723711,10341.410216419199,3327.283333569805,4604.13978570905,1888.5510750018327,1
28310,360000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,18641.0,7174.0,11044.0,15887.0,8607.0,8843.0,7174.0,11044.0,15895.0,8607.0,8843.0,3000.0,0
17142,130000.0,2,2,2,26,0,0,0,0,0,0,187600.0,185945.0,183828.0,164667.0,132746.0,57989.0,6074.0,6037.0,4646.0,4230.0,1941.0,2151.0,0
19927,40000.0,2,3,1,42,0,0,0,0,0,0,40285.0,40024.0,39706.0,36431.0,37154.0,37306.0,1658.0,1601.0,1587.0,1310.0,1510.0,2000.0,1
8976,354284.5045378317,2,1,2,32,0,0,0,0,0,0,308258.22330346133,314966.5120632398,237859.88588301517,144267.6065765451,183407.98132059534,167320.05801797254,12621.520747176186,9545.5690161167,5376.764604185163,89620.87273260702,11322.418729585921,5988.426336915507,1
9452,50000.0,1,2,1,43,2,2,2,2,2,2,15641.0,15105.0,16545.0,16977.0,16563.0,17688.0,0.0,2000.0,1000.0,0.0,1400.0,0.0,1
21629,70000.0,2,2,2,24,0,0,0,0,2,0,12954.0,14425.0,18171.0,20861.0,20231.0,22831.0,2000.0,4000.0,3000.0,0.0,3100.0,3000.0,0
5922,230000.0,2,2,1,45,-1,-1,-1,-1,0,0,107.0,107.0,1741.0,107.0,107.0,0.0,107.0,1741.0,214.0,0.0,0.0,0.0,0
4337,330000.0,2,2,1,39,8,7,6,5,4,3,377779.0,372355.0,365250.0,358145.0,352121.0,346216.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15293,200000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,1182.0,0.0,198.0,3532.0,0.0,0.0,0.0,198.0,3532.0,0.0,0.0,0.0,0
28662,50000.0,2,2,2,46,1,3,2,0,0,0,52308.0,51194.0,50101.0,49527.0,10147.0,9965.0,0.0,0.0,1200.0,400.0,400.0,400.0,0
1184,278545.050923182,2,2,1,37,0,-1,0,0,0,0,3712.812131698629,38319.68444110347,41916.60881380482,41671.907873335236,30388.2462463276,32277.02086424427,40629.41170563956,5723.942162115658,2470.4445844724187,3418.8381107273617,4687.365327303709,6747.830325981458,1
28864,200000.0,2,1,2,40,-1,-1,-1,-1,-1,-1,1489.0,9973.0,2457.0,0.0,948.0,0.0,9973.0,2457.0,0.0,948.0,0.0,1302.0,0
25114,50000.0,1,2,1,57,0,0,0,0,0,0,46540.0,48520.0,47875.0,48110.0,18576.0,15339.0,2770.0,2100.0,1300.0,700.0,1000.0,1000.0,0
20577,339825.5798663393,1,1,2,29,0,0,0,0,0,0,277117.273056584,272589.1861358058,272019.07005734206,227212.5150653736,221248.11799657988,159706.08353504483,10001.00291576855,12996.61178370778,8008.715122548009,8341.857548124523,9455.342956132294,195180.142522231,1
22329,160000.0,2,2,2,25,0,0,0,0,0,0,45835.0,45474.0,42601.0,33581.0,29827.0,19056.0,2000.0,2000.0,1400.0,600.0,0.0,0.0,0
5377,170960.01004394377,2,2,1,38,0,0,0,2,0,0,114118.26516409309,118141.83686327757,124487.29444419312,121743.87735543081,124087.73483590691,129322.19175091019,7364.803816698631,9875.993471436552,672.0070307606358,4519.994978028118,10731.197187695745,4211.99698681687,1
23970,140000.0,1,1,2,26,0,0,-2,-2,-1,-1,17376.0,4879.0,6266.0,4379.0,420.0,0.0,4907.0,6284.0,4392.0,420.0,0.0,245.0,0
14757,180000.0,1,1,2,28,0,0,0,0,0,0,180387.0,182361.0,184097.0,177870.0,169767.0,175867.0,9000.0,8500.0,8500.0,8000.0,14250.0,8000.0,0
25774,38288.0129547266,1,2,1,43,2,2,0,0,0,0,55283.31039852199,50962.692800282675,46704.69473321915,43375.21871244595,32827.3940392565,25088.268917431684,1077.441684114457,1054.0788340746067,1868.4794818109362,819.8390931691384,1440.1447249082184,30870.24136024629,1
13487,12115.182166540464,1,2,1,45,1,-1,-1,-1,0,0,598.1591908033317,561.8890287694179,598.1591908033317,9245.434969353617,622.2865933962048,1031.3341726165072,561.8890287694179,634.4293528372456,6963.787966306418,12.479574782588742,1031.3341726165072,0.0,1
2997,210000.0,2,2,1,27,2,2,0,0,0,0,174134.0,167095.0,161573.0,122362.0,116243.0,108414.0,16.0,6800.0,3800.0,5134.0,4000.0,4000.0,1
19912,230000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,5264.089893767332,6507.343919878489,413.71955445427113,-477.5005495943918,-386.8369578573225,-497.54900968367,6507.343919878489,413.71955445427113,197.14319087790258,287.8067826149719,177.09473078862436,230.55729102669963,1
10569,350000.0,2,2,1,33,-1,-1,-2,-2,-2,-1,598.0,0.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0,687.0,18296.0,0
28273,52692.45095924766,2,2,1,36,0,1,1,1,0,0,23349.70213580439,22628.26558309718,20895.36485018182,17550.325801248902,15682.380804484012,10991.391606811285,1919.2264712225704,2073.8062453115986,323.0941151097189,1877.6366397943564,730.7549040752342,942.35783573668,1
14279,50000.0,2,5,1,33,2,0,-1,2,0,0,24890.0,25440.0,26191.0,25193.0,25742.0,27171.0,1925.0,28293.0,0.0,1100.0,2030.0,0.0,1
10756,50000.0,2,2,1,42,0,0,0,0,0,0,11618.0,12641.0,13953.0,13924.0,14399.0,14610.0,1216.0,1528.0,499.0,700.0,600.0,541.0,0
18604,20000.0,2,1,2,25,0,0,0,0,0,0,15810.0,15947.0,6012.0,5689.0,4587.0,2293.0,1249.0,1125.0,1000.0,92.0,0.0,20505.0,0
25479,266421.9988155208,2,2,1,38,2,2,0,0,2,2,121667.18365383662,119232.48347616474,125348.48847956909,129754.21807195779,132027.503536275,135655.35780011845,963.2998223281149,8491.563217351939,7935.91319973247,5848.625074029952,5848.625074029952,5848.625074029952,1
13816,100000.0,2,1,2,28,0,-1,-1,-1,-1,-1,791.5122741915262,678.8113495535558,678.8113495535558,654.0562331590884,1050.1380954705683,503.144597118774,678.8113495535558,678.8113495535558,654.0562331590884,1074.8932118650355,503.144597118774,405.2021683515468,1
18787,120000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,22225.0,1118.0,490.0,1433.0,0.0,1096.0,1118.0,490.0,1433.0,0.0,1096.0,0.0,0
4701,30000.0,1,2,1,30,0,0,0,1,0,0,11411.971184672857,14502.410565776367,16936.841045346686,16527.605482260748,17463.36546840821,18524.60513125489,3275.7747448168884,2677.615439157722,104.5021668823219,1330.7619775268593,1357.5811177001985,1407.52020629883,1
21056,50000.0,1,3,2,34,0,0,0,0,0,0,49454.0,49157.0,49773.0,48398.0,32584.0,33322.0,1792.0,2208.0,1513.0,1149.0,1245.0,1271.0,0
16077,30000.0,1,2,1,37,1,1,1,2,1,1,19470.40515489443,20415.464567076855,21355.702068423983,21191.33632514107,20741.843880623626,22205.694767453042,1573.498285294196,1573.498285294196,1000.0,146.99657058839193,1830.25231754709,1146.996570588392,1
16949,80000.0,1,1,1,53,0,0,0,0,0,-1,39298.0,40061.0,40502.0,15948.0,15915.0,390.0,1809.0,2030.0,1476.0,833.0,390.0,390.0,0
18196,20000.0,1,2,1,27,1,1,2,2,0,0,10904.894184743756,12235.931961448832,12649.475393213037,11204.356012850389,6138.322827085668,4688.992819606261,1803.568894955291,906.5849227644944,0.0,460.9600950573698,1157.3616476685038,91.0706684865873,1
18868,80000.0,1,2,2,29,1,0,0,1,0,0,10335.48643753692,12088.460368671347,13411.990975958955,13582.486543142979,13958.700316290477,14283.008020783484,2166.0680736920535,1828.2058051670447,617.8461213519819,637.6068601722349,662.8205805167045,1231.1286018278881,1
11105,30000.0,2,2,2,23,4,3,2,2,2,2,28607.0,27868.0,28312.0,28747.0,29439.0,29909.0,0.0,1200.0,1200.0,1300.0,1100.0,0.0,0
25699,200000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,6369.0,5830.0,7254.0,7164.0,4576.0,5792.0,5830.0,7254.0,7164.0,4675.0,5792.0,5196.0,0
262,50000.0,1,2,2,29,0,0,0,0,0,0,49276.0,35100.0,32563.0,27823.0,29130.0,28309.0,1602.0,1400.0,3000.0,3130.0,1062.0,6318.0,0
196,50000.0,2,1,2,24,1,2,2,2,2,2,36166.0,37188.0,37680.0,38462.0,39228.0,40035.0,1900.0,1400.0,1700.0,1532.0,1600.0,0.0,1
27852,70000.0,2,3,1,26,2,0,0,0,0,0,71832.0,71147.0,72227.0,71078.0,50777.0,50841.0,3275.0,3800.0,3200.0,1950.0,2000.0,1828.0,0
23288,207501.76786913883,1,2,1,30,0,0,0,0,0,0,140417.26859557297,112037.2828044201,95081.97403562743,71894.7516842973,36551.32780954588,31007.552189103895,4094.6952193604657,3750.10607214833,2682.131529463929,2478.369131076188,1750.176786913883,4210.185966172876,1
5217,50000.0,1,3,2,27,0,0,0,0,0,0,45557.0,46763.0,43000.0,29241.0,29115.0,28804.0,2300.0,1803.0,1200.0,1400.0,1500.0,1500.0,0
26980,390000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,5768.0,8843.0,18982.0,11700.0,0.0,2978.0,8875.0,19051.0,11754.0,0.0,2978.0,0.0,0
7338,150000.0,2,1,1,34,0,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,61.48716755606387,0.0,0.0,0.0,0.0,61.48716755606387,332.03070480274494,1
18442,30000.0,2,2,2,22,1,2,1,1,1,0,29569.59397723626,27759.703393667827,31205.362638151986,31383.93825297128,30618.774126698507,31189.018756080863,0.0,3916.373585971738,1016.265337528497,44.65650509109196,1179.445093326849,1150.2493143390236,1
9166,260000.0,1,2,1,34,0,0,0,0,0,0,176688.0,179281.0,180957.0,165911.0,169863.0,71403.0,6929.0,5088.0,4138.0,4789.0,2450.0,1507.0,0
29502,300000.0,1,1,1,43,-1,-1,-1,2,0,0,1920.0,410.0,5015.0,2334.0,3334.0,3350.0,412.0,5459.0,0.0,1000.0,16.0,2418.0,0
24864,100000.0,1,2,1,41,-1,-1,-1,-1,0,0,91.0,949.0,3079.0,6427.0,6558.0,0.0,957.0,3079.0,6427.0,131.0,0.0,0.0,1
4271,20000.0,1,2,1,49,-1,-1,-1,-1,-1,-1,2166.559911867843,54.49385798067158,27.24692899033579,54.49385798067158,54.49385798067158,0.0,54.49385798067158,0.0,54.49385798067158,0.0,0.0,0.0,1
7402,20000.0,1,3,2,23,0,0,0,0,0,0,17030.0,18064.0,19046.0,19221.0,18603.0,19075.0,1315.0,1297.0,672.0,675.0,781.0,734.0,0
25455,238386.2662848517,1,2,2,35,1,1,2,0,0,1,44034.14432824631,46041.60945024862,45168.59400314686,46657.28321905079,49479.748429794,50851.14064412449,2884.3775662404587,0.0,2395.416250550526,3727.052333721365,2138.3415673734708,810.7398184905026,1
20731,420000.0,1,1,2,33,1,2,2,-2,-2,-2,170146.0,9771.0,0.0,24683.0,23702.0,46093.0,0.0,20.0,24683.0,752.0,30002.0,1056.0,0
14154,189153.68450847553,1,2,1,41,0,0,0,0,0,0,136493.44662684845,115277.35091239378,57605.76026465339,59516.77754558396,60229.07864581293,60671.35155911316,7746.105352542661,6119.158028813991,3373.0526762713307,3373.0526762713307,3373.0526762713307,2457.6842254237768,1
20938,140000.0,2,1,1,34,2,1,1,0,0,0,142613.73880013425,142262.9066770246,140864.1618453332,137021.2557749337,139077.86939179967,139552.05559972255,4781.2315131775285,3116.861102339254,4972.264687554118,5403.849847516977,5344.225228724534,5244.225228724534,1
15603,60000.0,2,2,2,24,1,-1,3,2,0,-1,0.0,948.0,948.0,632.0,316.0,316.0,948.0,0.0,0.0,0.0,316.0,782.0,1
7683,240000.0,1,3,1,48,0,0,0,0,0,0,111990.0,125109.0,129014.0,131864.0,134744.0,138504.0,15000.0,6000.0,5000.0,5000.0,6000.0,6000.0,0
10664,110000.0,2,1,2,36,1,1,1,1,1,1,499.05051884890554,499.05051884890554,499.05051884890554,499.05051884890554,499.05051884890554,499.05051884890554,0.0,0.0,0.0,0.0,0.0,0.0,1
10828,160000.0,2,2,1,63,1,-2,-1,-1,-1,-1,-2.0,-2.0,2647.0,1210.0,0.0,1886.0,0.0,2649.0,1210.0,0.0,1886.0,491.0,0
7338,230000.0,2,1,1,36,-1,-1,2,-1,-1,-1,878.0,9567.0,3074.0,3660.0,3790.0,6006.0,9574.0,0.0,3660.0,3790.0,6006.0,5647.0,1
15042,350000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0,0
25149,123795.85625286466,1,2,1,45,0,0,0,0,0,0,71930.35259261573,73207.60121744385,76604.35334083419,78492.85705181892,79670.0039788827,81404.52232138385,2700.0,4576.715438388046,3386.12431241406,3075.0161533212295,3075.917125057293,3113.87568758594,1
18710,30000.0,2,2,2,26,0,0,0,0,0,0,27110.0,27460.0,29710.0,29452.0,11124.0,0.0,1455.0,3623.0,2000.0,1038.0,0.0,0.0,1
20700,70000.0,1,2,1,36,0,0,0,0,0,0,33050.0,34100.0,21351.0,19837.0,19273.0,13900.0,5000.0,2000.0,3000.0,4000.0,10000.0,10000.0,0
23870,100000.0,1,1,2,26,0,-1,0,0,-1,0,2100.6344980393633,1200.0917519414234,2148.512439686503,2199.0017538841275,825.2017042683137,1162.0687091455688,1241.7288365720278,1441.7835204214516,1429.4090009611052,915.823594346688,981.6413424129497,1289.1488569960413,1
15507,30000.0,1,2,2,25,1,0,2,1,-1,0,108.42959131251875,1261.273318012062,509.3162916504857,79.22018549502715,9617.593209640401,11543.957957559964,1161.7377720649358,0.5832160895339422,0.0,9617.593209640401,2907.657452490459,359.6286931796808,1
20848,160000.0,1,4,1,45,1,-1,-1,-2,-1,0,0.0,10427.0,0.0,0.0,1817.0,1817.0,10427.0,0.0,0.0,1817.0,0.0,4700.0,0
21233,180000.0,1,1,1,49,-1,-1,2,2,-2,-2,1092.0,1733.0,1405.0,-434.0,-434.0,-434.0,1733.0,0.0,0.0,0.0,0.0,0.0,1
10247,10000.0,1,3,1,47,1,2,0,0,0,0,5853.509508548053,5984.278808657606,6902.3797259726825,7705.024054383578,8137.008391260265,8230.732154684943,373.5735068492787,1080.1825911232922,923.1728582739102,556.4900428492892,281.89192191782456,1405.660662328768,1
18620,150000.0,2,2,2,26,0,0,0,0,0,0,153070.0,149027.0,151632.0,151855.0,150713.0,148958.0,6000.0,6000.0,7000.0,5480.0,5400.0,5300.0,0
17156,30000.0,2,3,1,26,3,2,2,2,2,2,8893.0,8601.0,10862.0,11485.0,11006.0,12270.0,0.0,2405.0,1100.0,0.0,1600.0,0.0,1
14288,55725.92768639137,2,2,1,28,1,1,1,1,1,1,51783.457396122176,53257.69222484467,53896.85734858961,53277.23237758995,54816.76572676747,15008.947306771903,2786.2963843195685,2014.5185537278273,811.218925122918,2623.625998985242,268.8391485259828,2410.7197569428404,1
17680,70000.0,2,1,2,34,0,0,0,0,0,0,36467.0,40505.0,43333.0,36959.0,27296.0,23474.0,5000.0,5000.0,1500.0,546.0,1000.0,1746.0,0
15405,320000.0,2,3,1,51,-1,-1,-1,-1,-1,0,8391.0,2855.0,1021.0,953.0,868.0,872.0,2869.0,1026.0,957.0,868.0,4.0,954.0,0
3078,240000.0,1,2,1,48,0,-1,-1,-2,-1,-1,3972.0,783.0,0.0,0.0,3853.0,29252.0,783.0,0.0,0.0,3853.0,29252.0,16747.0,1
6905,180000.0,2,4,1,30,0,0,0,-1,-1,-1,107337.0,101268.0,101754.0,15147.0,2187.0,7382.0,3735.0,2231.0,15147.0,2187.0,7382.0,850.0,0
15839,183152.77450867297,1,1,1,34,0,-1,-1,-1,-1,-1,3893.5529179454998,4129.518677916239,834.1100388447303,2097.7360097688615,930.0684800585223,22462.29299607726,4209.283872985665,1118.6043956771655,2266.2082646821323,945.8323526018876,19407.09685844773,774.6366967809454,1
13055,50000.0,1,2,2,26,1,0,0,1,1,0,26023.377865195427,27054.60421476237,29457.510345834777,29736.757944544737,29123.42128735725,29854.546010588016,1453.2281973185102,2856.20823845359,1058.223577939593,1.1086509401302624,1216.2623807224975,1097.834259832448,1
5992,120000.0,2,1,2,29,0,-1,-1,-1,-1,-1,305.1797146856766,305.1797146856766,305.1797146856766,0.0,610.3594293713531,305.1797146856766,305.1797146856766,305.1797146856766,0.0,610.3594293713531,305.1797146856766,305.1797146856766,1
4905,10000.0,1,2,1,33,0,0,0,0,0,0,2809.454671241749,4412.7017900394085,5279.015687474272,5719.27072047762,6778.818825904102,8016.942385302931,1655.876856400174,1006.8721369991566,589.0601141659638,1154.7262256548136,1361.0688599696593,1318.9786205895984,1
15772,500000.0,1,1,1,50,-1,-1,-1,-1,0,0,6000.194208044386,2365.771279906733,12173.694450757279,24183.07424265774,7512.628221759294,1952.0525569290198,2384.3269125771612,12208.579040177685,24199.00306060095,1583.7324709041568,9.648928988622533,1694.50037546348,1
5908,80000.0,1,2,3,39,2,0,0,0,0,0,76123.0,54669.0,28674.0,28240.0,28540.0,27934.0,2000.0,1500.0,1200.0,1300.0,1200.0,1200.0,0
4356,220000.0,1,1,1,47,2,1,0,0,0,0,212854.89869081834,206947.2409598289,200352.15799835126,176241.64032930063,175171.0748247666,167250.9844096874,6015.297551411446,7816.619860526256,3609.1785308468675,8888.590962279706,3609.1785308468675,6097.705367288283,1
25496,80000.0,2,3,2,28,0,0,0,0,0,0,71834.0,70194.0,71912.0,69776.0,70985.0,72444.0,3200.0,3500.0,3000.0,2500.0,2500.0,2500.0,0
7733,50000.0,1,2,2,23,2,2,0,0,0,0,32589.0,32583.0,21197.0,7666.0,4768.0,5685.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1
1676,50000.0,1,2,2,49,0,0,0,0,0,0,90231.0,90647.0,92309.0,93880.0,99418.0,101392.0,2852.0,2784.0,2603.0,10000.0,3164.0,2868.0,1
10892,50000.0,2,1,2,25,0,2,0,0,0,0,6182.770484496187,5954.678916002071,7080.705983736272,7581.908935023424,7430.1268966986845,46142.71522855398,0.0,1330.8402926844544,612.4802651081882,309.79604167776523,38902.18510568291,1024.6415056641029,1
18695,150000.0,2,1,1,26,2,2,2,2,2,0,69716.0,72156.0,70507.0,59123.0,39386.0,20561.0,5211.0,111.0,2371.0,0.0,702.0,341.0,1
1034,200000.0,2,2,2,35,0,0,0,0,0,0,64195.0,65565.0,66870.0,68752.0,70485.0,71887.0,3000.0,3000.0,3000.0,3000.0,2575.0,3000.0,0
594,80000.0,1,2,1,32,0,0,0,0,0,0,48747.0,45955.0,44989.0,41358.0,42379.0,38052.0,2145.0,1844.0,2009.0,5017.0,2000.0,5002.0,0
3222,140000.0,2,2,2,24,0,0,0,0,0,0,35806.0,36823.0,36285.0,36683.0,37150.0,41210.0,3000.0,1580.0,1294.0,1355.0,5000.0,5000.0,0
3367,153436.99877901128,2,2,2,24,0,0,0,0,0,0,49263.45002149555,49837.28462759844,42019.68155420831,41183.97058509984,42046.97379291417,43247.088568006,2379.88188095104,1885.855239926843,940.5899145307899,1576.3533233208846,1950.7774908425847,1686.2460785100866,1
6852,60000.0,2,2,1,25,0,0,0,0,0,0,20636.0,21367.0,22334.0,22426.0,22240.0,25378.0,1369.0,1336.0,927.0,801.0,4000.0,5000.0,1
8395,20000.0,2,2,2,24,0,0,0,0,0,0,21838.0,20544.0,19991.0,20305.0,19349.0,20467.0,2349.0,1296.0,1000.0,696.0,2213.0,0.0,0
20641,50000.0,1,2,1,38,0,0,0,0,0,0,16486.0,17800.0,18546.0,19476.0,18694.0,19427.0,1592.0,1338.0,1268.0,636.0,1000.0,722.0,0
13686,500000.0,2,2,1,66,-1,-1,-1,-1,-1,-1,3718.0,1755.0,2988.0,11645.0,13237.0,303512.0,1755.0,2988.0,11645.0,13237.0,303512.0,0.0,0
22938,270000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,94125.0,1321.0,806.0,629.0,686.0,834.0,1326.0,920.0,629.0,686.0,834.0,5112.0,0
13425,70000.0,1,1,1,42,0,0,2,2,0,0,119687.0,127218.0,128391.0,125183.0,124527.0,125255.0,11100.0,4551.0,9.0,4230.0,4253.0,4545.0,0
3376,100000.0,1,3,1,48,-2,-2,-2,-2,-2,-2,6345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11231,54812.02512503852,1,2,1,38,0,0,0,0,0,0,11364.654903106526,12141.55718250634,13537.66963824638,13500.421932768151,14344.699569385,14130.474592067934,1251.8797487496147,1588.7215075023114,311.2784924976887,1045.924283354114,311.2784924976887,496.8872150750231,1
9058,80000.0,2,2,2,57,-1,-1,-1,-2,-2,-2,3072.0,2856.0,0.0,0.0,0.0,0.0,2856.0,0.0,0.0,0.0,0.0,0.0,0
11190,90000.0,2,2,2,29,0,0,2,0,0,0,83158.0,91759.0,88487.0,88201.0,87219.0,86803.0,12128.0,0.0,3301.0,3136.0,3156.0,3244.0,0
7818,50000.0,1,2,2,27,1,2,2,2,2,2,17654.0,17082.0,20088.0,19483.0,19742.0,19275.0,0.0,3300.0,0.0,1560.0,0.0,881.0,0
14399,50000.0,1,1,1,39,1,2,0,0,0,0,47702.97950996475,46380.113275871794,38833.97710279142,8863.821901644207,7939.798500841059,5259.7808332516415,125.84462220865043,1831.9614139339105,552.4352592536044,447.5647407463956,268.5388444478374,895.1294814927912,1
18127,50000.0,1,2,1,41,0,0,0,0,1,0,5090.053725160079,7234.006403671555,8321.01843718441,9166.997620410277,9175.980769619016,10160.016076961005,2235.7658302460627,1358.5405018523625,1056.936679015749,235.76583024606276,1292.7025092618119,764.2341697539373,1
27517,241534.20521351093,1,2,1,37,1,2,1,0,0,1,48141.018575884795,48581.83749635932,44431.24447655115,44466.07396497364,46734.40093070232,48085.65344006852,1608.5010094329266,306.8410427021827,1895.5508048808183,3157.105134780311,2066.858646471371,493.0935556224076,1
16512,20000.0,1,3,2,24,3,3,2,2,2,2,15846.0,16283.0,17325.0,17542.0,17756.0,18023.0,1000.0,1600.0,800.0,800.0,700.0,800.0,1
15697,120000.0,1,2,1,43,0,0,2,2,2,2,92892.91162950438,100311.66729355429,102572.77883040361,103680.84264610967,105197.06367506977,105483.57370849125,9402.625870702326,4782.460056585255,4000.0,4052.1640037723505,2138.7241546663645,6017.767856650687,1
2917,20000.0,1,3,2,26,8,7,6,5,4,3,43340.0,42619.0,35381.0,31539.0,27409.0,23567.0,0.0,0.0,0.0,0.0,0.0,300.0,0
27564,30000.0,1,2,1,52,0,0,0,0,0,0,25281.615814591143,26299.906822563065,27842.089125922437,27961.9207897885,28720.424866576173,28717.77701547331,1486.35053840061,2225.985252799477,1053.1855243524321,1019.2117977604182,1084.9343164800348,0.0,1
29994,100000.0,1,1,2,38,0,-1,-1,0,0,0,3042.0,1427.0,102996.0,70626.0,69473.0,55004.0,2000.0,111784.0,4000.0,3000.0,2000.0,2000.0,0
1292,20000.0,2,3,1,53,0,0,0,0,0,0,12197.0,13292.0,14362.0,14821.0,15143.0,15737.0,1600.0,1600.0,1000.0,710.0,1000.0,1000.0,0
5568,100000.0,2,3,2,48,-2,-2,-2,-2,-2,-2,2422.0,894.0,0.0,0.0,1639.0,923.0,894.0,0.0,0.0,1639.0,923.0,0.0,0
11123,60000.0,2,2,1,26,0,0,0,0,0,0,19522.778014473166,19711.62981662194,20576.563806813057,21468.14975410126,21102.39787447833,29420.144566601146,803.2981075774925,1322.776873223141,1507.1646873346972,470.00860786674326,8958.672541322198,3760.3318646694506,1
12793,50000.0,2,3,1,55,0,0,0,0,0,2,46731.0,47439.0,41493.0,19129.0,20561.0,20083.0,1810.0,1614.0,700.0,1745.0,0.0,1000.0,0
26691,218247.2836443453,2,3,1,49,1,0,0,0,0,0,218439.53695880205,221071.77075594792,196630.76215690462,122717.77862221927,123031.81984395292,123713.80119152647,8883.531998166745,6109.6399399561005,5868.546273325897,4564.945672886906,5561.345072447914,3105.162981339282,1
874,180000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,4453.0,3310.0,7226.0,5060.0,2832.0,1890.0,3310.0,7228.0,5060.0,2832.0,1890.0,2576.0,0
